
> dev:api
> python -m uvicorn api_main:app --reload --app-dir apps/api

终止批处理操作吗(Y/N)? INFO:     127.0.0.1:17643 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:46995 - "POST /api/listing/categories/match HTTP/1.1" 200 OK
INFO:     127.0.0.1:13944 - "GET /api/extension/profile HTTP/1.1" 200 OK
INFO:     127.0.0.1:40814 - "GET /api/extension/profile HTTP/1.1" 200 OK
INFO:     127.0.0.1:51369 - "GET /api/extension/profile HTTP/1.1" 200 OK
INFO:     127.0.0.1:51369 - "GET /api/extension/profile HTTP/1.1" 200 OK
INFO:     127.0.0.1:51369 - "GET /api/extension/profile HTTP/1.1" 200 OK
INFO:     127.0.0.1:27111 - "GET /api/extension/profile HTTP/1.1" 200 OK
INFO:     127.0.0.1:27111 - "GET /api/extension/profile HTTP/1.1" 200 OK
INFO:     127.0.0.1:27111 - "GET /api/extension/profile HTTP/1.1" 200 OK
INFO:     127.0.0.1:60926 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:60926 - "GET /api/v1/dashboard/context HTTP/1.1" 200 OK
INFO:     127.0.0.1:48920 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:48919 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:47381 - "POST /api/listing/categories/match HTTP/1.1" 200 OK
INFO:     127.0.0.1:14913 - "POST /api/auth/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:14913 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:14913 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:14913 - "GET /api/v1/dashboard/context HTTP/1.1" 200 OK
INFO:     127.0.0.1:14913 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:11259 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:11258 - "GET /api/v1/dashboard/context HTTP/1.1" 200 OK
INFO:     127.0.0.1:14913 - "GET /api/v1/dashboard/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:14913 - "GET /api/v1/orders HTTP/1.1" 200 OK
INFO:     127.0.0.1:11258 - "GET /api/listing/jobs HTTP/1.1" 200 OK
INFO:     127.0.0.1:57704 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:14913 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:11259 - "GET /api/v1/dashboard/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:11258 - "GET /api/listing/jobs HTTP/1.1" 200 OK
INFO:     127.0.0.1:14913 - "GET /api/v1/orders HTTP/1.1" 200 OK
INFO:     127.0.0.1:14913 - "GET /admin/api/tenant/usage HTTP/1.1" 200 OK
INFO:     127.0.0.1:11258 - "GET /admin/api/tenant/usage HTTP/1.1" 200 OK
INFO:     127.0.0.1:14913 - "GET /api/v1/bidding/rules?store_id=34e076a1-1a78-41c7-9997-2793c699f1ba HTTP/1.1" 200 OK
INFO:     127.0.0.1:11258 - "GET /api/v1/bidding/rules?store_id=55555555-5555-5555-5555-555555555555 HTTP/1.1" 200 OK
INFO:     127.0.0.1:11259 - "GET /api/v1/bidding/rules?store_id=66666666-6666-6666-6666-666666666666 HTTP/1.1" 200 OK
INFO:     127.0.0.1:14913 - "GET /api/v1/bidding/rules?store_id=34e076a1-1a78-41c7-9997-2793c699f1ba HTTP/1.1" 200 OK
INFO:     127.0.0.1:11259 - "GET /api/v1/bidding/rules?store_id=66666666-6666-6666-6666-666666666666 HTTP/1.1" 200 OK
INFO:     127.0.0.1:11258 - "GET /api/v1/bidding/rules?store_id=55555555-5555-5555-5555-555555555555 HTTP/1.1" 200 OK
INFO:     127.0.0.1:14913 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:14913 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:14913 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:14913 - "POST /api/listing/categories/match HTTP/1.1" 200 OK
INFO:     127.0.0.1:21554 - "POST /api/listing/categories/match HTTP/1.1" 200 OK
INFO:     127.0.0.1:50110 - "GET /api/listing/categories/22277/requirements HTTP/1.1" 200 OK
INFO:     127.0.0.1:50110 - "POST /api/listing/ai/autopilot HTTP/1.1" 200 OK
INFO:     127.0.0.1:11409 - "GET /api/extension/profile HTTP/1.1" 200 OK
INFO:     127.0.0.1:55921 - "GET /api/extension/profile HTTP/1.1" 200 OK
INFO:     127.0.0.1:55921 - "GET /api/extension/profile HTTP/1.1" 200 OK
INFO:     127.0.0.1:17881 - "GET /api/extension/profile HTTP/1.1" 200 OK
INFO:     127.0.0.1:52534 - "GET /api/extension/profile HTTP/1.1" 200 OK
INFO:     127.0.0.1:52534 - "GET /api/extension/profile HTTP/1.1" 200 OK
INFO:     127.0.0.1:25204 - "GET /api/extension/profile HTTP/1.1" 200 OK
INFO:     127.0.0.1:22146 - "GET /api/extension/profile HTTP/1.1" 200 OK
INFO:     127.0.0.1:13895 - "POST /api/listing/images/validate-url HTTP/1.1" 200 OK
INFO:     127.0.0.1:40655 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:40656 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:39517 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:39517 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:19192 - "GET /api/v1/dashboard/context HTTP/1.1" 200 OK
INFO:     127.0.0.1:19191 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:12240 - "POST /api/listing/categories/match HTTP/1.1" 200 OK
INFO:     127.0.0.1:27435 - "GET /api/listing/categories/17676/requirements HTTP/1.1" 200 OK
INFO:     127.0.0.1:27435 - "POST /api/listing/ai/autopilot HTTP/1.1" 200 OK
INFO:     127.0.0.1:31989 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:31988 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:62987 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:62988 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:10790 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:10791 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:33561 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:33561 - "GET /api/v1/dashboard/context HTTP/1.1" 200 OK
INFO:     127.0.0.1:33561 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:60503 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:60503 - "GET /api/v1/dashboard/context HTTP/1.1" 200 OK
INFO:     127.0.0.1:62968 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:60503 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:51305 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:51305 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:29606 - "GET /api/v1/dashboard/context HTTP/1.1" 200 OK
INFO:     127.0.0.1:29604 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:27500 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:27501 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:27501 - "GET /api/v1/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/sync-tasks HTTP/1.1" 200 OK
INFO:     127.0.0.1:27500 - "GET /api/v1/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/listings?limit=100&offset=0&sort_by=createdAt&sort_dir=desc HTTP/1.1" 200 OK
INFO:     127.0.0.1:27500 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:27500 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:27500 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52235 - "POST /api/listing/categories/match HTTP/1.1" 200 OK
INFO:     127.0.0.1:52235 - "GET /api/listing/categories/21586/requirements HTTP/1.1" 200 OK
INFO:     127.0.0.1:12422 - "POST /api/listing/categories/match HTTP/1.1" 200 OK
INFO:     127.0.0.1:46343 - "POST /api/listing/categories/match HTTP/1.1" 200 OK
INFO:     127.0.0.1:46343 - "GET /api/listing/categories/22277/requirements HTTP/1.1" 200 OK
INFO:     127.0.0.1:20996 - "GET /api/listing/categories/22277/requirements HTTP/1.1" 200 OK
INFO:     127.0.0.1:46343 - "POST /api/listing/ai/autopilot HTTP/1.1" 200 OK
INFO:     127.0.0.1:16612 - "POST /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions HTTP/1.1" 200 OK
INFO:     127.0.0.1:16612 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:17838 - "POST /api/listing/loadsheet/preview HTTP/1.1" 200 OK
INFO:     127.0.0.1:17842 - "POST /api/listing/loadsheet/preview HTTP/1.1" 200 OK
INFO:     127.0.0.1:17842 - "POST /api/listing/loadsheet/preview HTTP/1.1" 200 OK
INFO:     127.0.0.1:55637 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:61336 - "POST /api/listing/loadsheet/preview HTTP/1.1" 200 OK
INFO:     127.0.0.1:61336 - "POST /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions HTTP/1.1" 200 OK
INFO:     127.0.0.1:61336 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:47661 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:47661 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:38438 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:38438 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:62147 - "GET /api/v1/dashboard/context HTTP/1.1" 200 OK
INFO:     127.0.0.1:62146 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:16733 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:16733 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:52212 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:52213 - "GET /api/v1/dashboard/context HTTP/1.1" 200 OK
INFO:     127.0.0.1:15779 - "POST /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions HTTP/1.1" 200 OK
INFO:     127.0.0.1:15779 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:15779 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:15779 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:15779 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:15779 - "POST /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions HTTP/1.1" 200 OK
INFO:     127.0.0.1:15779 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:10019 - "POST /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions HTTP/1.1" 200 OK
INFO:     127.0.0.1:10019 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:15247 - "POST /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions HTTP/1.1" 200 OK
INFO:     127.0.0.1:15247 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:13697 - "POST /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions HTTP/1.1" 200 OK
INFO:     127.0.0.1:13697 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:44597 - "POST /api/listing/images/validate-url HTTP/1.1" 200 OK
INFO:     127.0.0.1:44596 - "POST /api/listing/images/validate-url HTTP/1.1" 200 OK
INFO:     127.0.0.1:44598 - "POST /api/listing/images/validate-url HTTP/1.1" 200 OK
INFO:     127.0.0.1:44595 - "POST /api/listing/images/validate-url HTTP/1.1" 200 OK
INFO:     127.0.0.1:44594 - "POST /api/listing/images/validate-url HTTP/1.1" 200 OK
INFO:     127.0.0.1:26363 - "POST /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions HTTP/1.1" 200 OK
INFO:     127.0.0.1:26363 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
